id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
3224059033,20141007T000000,555000,4,1.5,3050,82764,1,0,0,3,8,1650,1400,1966,0,98056,47.5266,-122.189,2930,10074
6386200100,20140718T000000,430000,3,2.5,1400,7508,2,0,0,4,7,1400,0,1987,0,98034,47.7233,-122.167,1710,7700
6751300375,20141016T000000,522500,3,1,1520,9030,1,0,0,3,7,1520,0,1956,0,98007,47.587,-122.134,1470,8712
1102000196,20140527T000000,477000,4,2.75,1720,6270,2,0,0,3,8,1720,0,1978,0,98118,47.5458,-122.268,2130,8700
8647800150,20150102T000000,273000,3,2.25,2160,7964,2,0,0,3,8,2160,0,1991,0,98042,47.3622,-122.074,2000,7964
0924069210,20140603T000000,695000,4,2.5,2961,12146,2,0,0,3,9,2961,0,1998,0,98075,47.5839,-122.052,2620,17749
5603700095,20140610T000000,655275,3,1.75,2050,11856,1,0,0,3,7,1460,590,1962,0,98006,47.5735,-122.162,2670,11856
0461000390,20140624T000000,687500,4,1.75,2330,5000,1.5,0,0,4,7,1510,820,1929,0,98117,47.6823,-122.368,1460,5000
0923000413,20140818T000000,515000,4,1.5,1740,8160,1.5,0,0,4,7,1400,340,1946,0,98177,47.7243,-122.363,1600,8160
8073000550,20150415T000000,1.7e+006,4,3.75,3190,17186,2,1,4,3,10,3190,0,1999,0,98178,47.5115,-122.246,2290,13496
4202400078,20150128T000000,175000,2,1,1410,7000,1,0,0,3,7,1410,0,1968,0,98055,47.4908,-122.223,1540,6000
0809001525,20140625T000000,890000,4,1,2550,4000,2,0,0,3,8,2370,180,1905,0,98109,47.6354,-122.353,2200,4000
6116500366,20150401T000000,439000,3,1,1530,19007,1,0,0,4,8,1290,240,1949,0,98166,47.4508,-122.352,2090,20962
6632900405,20141029T000000,329922,3,1.75,1420,6289,1,0,0,3,7,1100,320,1967,0,98155,47.7398,-122.314,1460,7402
9831200500,20150304T000000,2.479e+006,5,3.75,6810,7500,2.5,0,0,3,13,6110,700,1922,0,98102,47.6285,-122.322,2660,7500
7686202730,20140804T000000,200000,2,1,830,8000,1,0,0,3,6,830,0,1954,0,98198,47.4215,-122.318,1300,8000
9433000470,20140919T000000,779950,4,2.75,2840,4864,3,0,0,3,9,2840,0,2014,0,98052,47.7103,-122.108,2990,5314
9320990090,20150421T000000,348000,3,2.5,1730,4004,2,0,0,3,7,1730,0,1999,0,98148,47.4317,-122.328,1730,5523
6909700437,20140522T000000,353250,2,1,1060,1600,2,0,0,3,7,1060,0,1979,0,98144,47.5888,-122.294,1360,3360
2660500283,20140624T000000,210000,2,1,970,5500,1,0,0,3,7,970,0,1956,0,98118,47.556,-122.291,1180,6000
7203600750,20150427T000000,421000,3,2.5,1930,4505,1,0,3,4,7,1440,490,1973,0,98198,47.3459,-122.326,1550,4505
3625500130,20140530T000000,1.2565e+006,4,2.5,3150,13700,2,0,0,4,9,3150,0,1966,0,98040,47.5309,-122.224,3200,11900
3334000055,20150429T000000,585000,2,1.75,1280,7110,1,0,0,4,7,1000,280,1955,0,98118,47.5569,-122.273,1550,6835
0982850020,20140903T000000,382000,3,2.25,1450,4667,2,0,0,3,7,1450,0,2009,0,98028,47.7611,-122.233,1490,4667
8961950250,20140915T000000,384000,5,2.75,3220,8160,2,0,0,3,9,3220,0,1999,0,98001,47.3154,-122.254,2876,11521
5332200405,20140602T000000,965000,4,2.5,2460,5000,2,0,0,5,8,1620,840,1938,0,98112,47.6282,-122.293,2320,5000
5149300400,20150206T000000,311750,4,2.25,2270,12000,1,0,0,4,7,1290,980,1976,0,98023,47.3287,-122.353,2030,23980
2122059014,20150409T000000,277500,4,2,1700,12048,2,0,0,3,7,1700,0,1990,0,98030,47.3748,-122.186,1960,7650
3295900490,20140729T000000,423000,4,2.5,2320,4254,2,0,0,3,8,2320,0,2004,0,98059,47.48,-122.137,2330,4602
6840701150,20150311T000000,540000,5,1,2480,4400,1.5,0,0,3,7,1640,840,1919,0,98122,47.6046,-122.3,1940,4400
2131700900,20140813T000000,283700,1,1.75,1010,10900,1,0,0,4,6,1010,0,1968,0,98019,47.7391,-121.982,1410,8359
3558000170,20140711T000000,329950,4,2.5,1920,4600,2,0,0,3,7,1920,0,2002,0,98038,47.3795,-122.023,2200,6600
8825900070,20140818T000000,705000,6,2,2570,4240,1.5,0,0,4,7,1970,600,1911,0,98115,47.6754,-122.307,2030,4240
7855800910,20150321T000000,871000,4,2.5,2150,8536,1,0,3,4,8,1400,750,1967,0,98006,47.5663,-122.163,2800,9500
4034900065,20140530T000000,459900,3,1.75,2580,11000,1,0,0,4,7,1290,1290,1951,0,98006,47.5646,-122.181,2280,17643
0455000841,20140829T000000,475000,2,1,870,7975,1,0,2,3,7,870,0,1946,0,98107,47.6698,-122.361,1080,5722
6654700250,20140812T000000,381000,5,2.75,3060,6895,2,0,0,3,8,3060,0,2003,0,98042,47.3809,-122.098,2590,6895
2143700406,20141211T000000,300000,3,2.25,2000,7560,1,0,0,3,7,1400,600,1979,0,98055,47.4798,-122.228,2040,6949
7830800473,20150114T000000,333500,3,2.5,2196,7475,2,0,0,3,8,2196,0,2006,0,98030,47.3803,-122.204,1860,6755
2781250520,20141016T000000,200000,2,1.75,910,2693,1,0,0,3,6,910,0,2003,0,98038,47.3493,-122.025,1360,2693
2710600080,20140825T000000,525000,4,2,1720,6099,1,0,0,4,7,860,860,1949,0,98115,47.6765,-122.287,1100,5671
7856700060,20150413T000000,893880,6,2.5,2820,8600,1,0,0,5,8,1430,1390,1967,0,98006,47.565,-122.144,2070,8900
0327000165,20150413T000000,1.15e+006,4,2.5,2330,30122,1,0,1,3,8,1490,840,1951,0,98115,47.6843,-122.267,2430,6726
0452001310,20140825T000000,500000,2,1,960,5000,1,0,0,4,7,960,0,1900,0,98107,47.6755,-122.367,1330,5000
5616000030,20141023T000000,335000,4,2.5,1980,4745,2,0,0,3,7,1980,0,2004,0,98038,47.3495,-122.04,1980,4878
2025049175,20150105T000000,755000,2,2.5,1360,2070,2,0,0,3,8,1360,0,1999,0,98102,47.6423,-122.329,1920,2092
5379805885,20140521T000000,240000,2,1.75,1330,7200,1,0,0,3,7,1330,0,1993,0,98188,47.4467,-122.281,1450,11682
6829900080,20150330T000000,275000,3,1.5,1400,9750,1,0,0,4,6,1400,0,1964,0,98030,47.3768,-122.17,1160,9750
9347300160,20150125T000000,312000,3,2.5,1780,4077,2,0,0,3,8,1780,0,2011,0,98038,47.3568,-122.056,1970,4077
2739200050,20150403T000000,315000,3,1.75,1860,9629,1,0,0,4,7,1240,620,1961,0,98059,47.4913,-122.143,1940,9629
1604602195,20150223T000000,265000,5,1.75,1580,5292,1,0,0,3,6,980,600,1913,0,98118,47.5677,-122.29,1600,2976
3856904825,20141104T000000,380000,2,1,980,3400,1,0,0,3,7,980,0,1923,0,98105,47.6688,-122.323,1200,3420
3423059109,20150415T000000,272000,4,2,1780,19843,1,0,0,3,7,1780,0,1963,0,98058,47.4414,-122.154,2210,13500
6071200195,20150408T000000,621000,4,2.5,2030,9905,1,0,0,4,8,2030,0,1959,0,98006,47.5518,-122.184,2130,10008
0934300140,20150323T000000,284950,4,1.5,2000,6778,1,0,0,4,7,1170,830,1962,0,98198,47.3708,-122.311,1940,7531
7649900175,20140520T000000,494000,4,1.75,2090,4300,1.5,0,0,4,7,1250,840,1925,0,98136,47.5555,-122.397,1670,5000
7345000340,20150203T000000,208000,3,1,1020,6120,1,0,0,4,7,1020,0,1967,0,98002,47.278,-122.205,1370,8000
0925069123,20150318T000000,590000,3,1,1610,58370,1,0,0,3,7,1610,0,1978,0,98053,47.6718,-122.044,2510,58127
3222059187,20140528T000000,460000,4,3,2230,52983,2,0,0,3,8,2230,0,1991,0,98030,47.3577,-122.195,2060,8755
1450100070,20150430T000000,208000,3,1,990,7420,1,0,0,5,6,990,0,1960,0,98002,47.2898,-122.221,1010,7420
3758900037,20150505T000000,865000,4,2.5,2580,10631,2,0,2,4,9,2580,0,1992,0,98033,47.6993,-122.206,4220,10631
5459000240,20140604T000000,785000,3,1.75,1670,9600,1,0,0,5,8,1670,0,1961,0,98040,47.5754,-122.233,1900,9600
4094800260,20141126T000000,1.73e+006,4,3.5,4440,20668,2,0,2,5,10,3240,1200,1965,0,98040,47.5472,-122.235,4240,18650
7504010480,20150417T000000,603000,4,2.25,2110,11155,2,0,0,3,9,2110,0,1975,0,98074,47.6386,-122.058,2660,11900
5035300750,20140731T000000,850000,3,1.75,2450,8603,1,0,0,5,8,1340,1110,1940,0,98199,47.6536,-122.414,2280,5779
5021900635,20141028T000000,1.575e+006,3,2,3620,14250,2,0,0,3,8,3220,400,2007,0,98040,47.5767,-122.225,2370,14250
7852130080,20140925T000000,444500,3,2.5,2600,4724,2,0,0,3,7,2600,0,2002,0,98065,47.5359,-121.878,2400,4724
4459800075,20140603T000000,710000,3,2,2140,4923,1,0,0,4,8,1070,1070,1928,0,98103,47.6902,-122.339,1470,4923
0585000008,20150413T000000,460000,2,1,1020,4002,1,0,0,5,7,1020,0,1953,0,98116,47.5828,-122.395,1780,5000
5014000225,20141222T000000,337500,2,1,1300,6731,1,0,0,3,7,1300,0,1950,0,98116,47.5697,-122.395,1240,6731
0369000365,20150422T000000,510000,1,1,680,6600,1,0,0,3,5,480,200,1916,0,98199,47.6567,-122.392,1170,5500
1125069153,20140822T000000,1.525e+006,4,3.5,5990,111078,2,0,0,3,11,5990,0,2004,0,98053,47.667,-121.994,4690,118918
7135520610,20140529T000000,950000,4,3.5,4140,13392,2,0,0,3,11,4140,0,2000,0,98059,47.5261,-122.144,4140,11529
6073200020,20150413T000000,485000,3,1,1020,9835,1,0,0,5,7,1020,0,1955,0,98006,47.5728,-122.179,1210,9622
8562500690,20140513T000000,581000,4,1.75,2090,8164,1,0,0,4,8,1070,1020,1963,0,98052,47.6715,-122.155,1310,7975
9407600070,20150319T000000,290000,3,2,1310,6265,1,0,0,3,7,1310,0,1988,0,98038,47.3893,-122.051,1100,6360
1323059098,20150402T000000,315000,3,2,1220,14645,1,0,0,3,6,1220,0,1970,0,98059,47.4842,-122.117,1980,24960
6151800330,20150421T000000,790000,3,2.5,2390,15084,2,0,0,3,8,2390,0,2000,0,98010,47.3389,-122.048,1850,17494
2597650660,20141013T000000,775000,4,2.5,3180,15358,2,0,0,3,9,3180,0,1988,0,98027,47.5172,-122.053,3020,15522
5452800735,20140722T000000,780000,4,2.5,2270,13449,1,0,0,4,9,1310,960,1975,0,98040,47.5416,-122.232,2810,13475
3578400910,20150316T000000,400000,3,2,1010,12252,1,0,0,3,8,1010,0,1980,0,98074,47.6224,-122.045,1840,11497
7345310100,20141208T000000,238000,4,1.75,1650,6900,1,0,0,3,7,910,740,1978,1993,98002,47.2802,-122.211,1540,7645
7967200290,20140530T000000,190000,3,2.25,1590,11745,1,0,0,3,7,1090,500,1978,0,98001,47.3553,-122.28,1540,12530
6746701090,20140619T000000,680000,6,2,1670,3000,1,0,0,5,7,900,770,1911,0,98105,47.6637,-122.316,1330,1099
9407000600,20140916T000000,242000,3,1,970,9600,1,0,0,3,7,970,0,1972,0,98045,47.4451,-121.768,1110,9600
5145000190,20141103T000000,369950,3,1,1110,7603,1,0,0,3,7,1110,0,1967,0,98034,47.7262,-122.224,1260,8094
6626100260,20140806T000000,700000,4,2.5,3100,36562,2,0,0,3,10,3100,0,1994,0,98077,47.7646,-122.065,3080,39351
4443800765,20140610T000000,700000,3,2,2080,3880,1,0,0,5,7,1160,920,1954,0,98117,47.686,-122.391,1330,3880
6386600130,20140624T000000,218000,3,1.5,1330,7600,1,0,0,4,7,1330,0,1968,0,98023,47.3103,-122.366,1500,7776
9834201470,20141218T000000,303000,2,1.5,1000,1075,2,0,0,3,7,840,160,2007,0,98144,47.5708,-122.288,1000,1083
7855600730,20140908T000000,920000,4,2.75,3140,9085,1,0,2,5,8,1570,1570,1961,0,98006,47.5675,-122.16,2430,9350
2114700040,20150414T000000,260000,3,2.75,1730,4131,2,0,2,3,7,1480,250,1975,0,98106,47.5327,-122.346,1570,4120
4141800215,20141126T000000,1.495e+006,4,3.75,3770,4000,2.5,0,0,5,9,2890,880,1916,0,98122,47.6157,-122.287,2800,5000
5201810110,20140609T000000,364900,3,3,2500,8304,2,0,0,3,8,2500,0,1997,0,98031,47.4022,-122.166,2290,7855
2591800340,20150430T000000,390000,3,2.25,1820,7420,2,0,0,4,8,1820,0,1983,0,98058,47.4368,-122.162,1900,7526
7893805650,20140505T000000,210000,5,2,2050,10200,1,0,0,3,6,1430,620,1956,0,98198,47.4136,-122.333,1940,8625
7237300330,20150312T000000,268000,5,2.5,2400,4564,2,0,0,3,7,2400,0,2004,0,98042,47.369,-122.126,1880,4109
3793500550,20140808T000000,289950,3,2.5,1670,6186,2,0,0,3,7,1670,0,2002,0,98038,47.3668,-122.031,2390,6924
2465400036,20141203T000000,990000,4,2.5,2780,10480,1,0,3,3,7,1390,1390,1967,0,98033,47.6597,-122.204,2860,10506
3830620710,20140613T000000,206135,3,1,1340,11070,1,0,0,4,7,1340,0,1978,0,98030,47.3527,-122.178,1650,7630
3179100480,20140806T000000,530000,3,2.25,1264,1536,2,0,0,3,8,1264,0,2003,0,98105,47.6694,-122.279,1264,2067
6412100092,20150105T000000,362500,3,1,1520,9507,1,0,0,3,7,1520,0,1954,0,98125,47.7162,-122.324,1360,7219
3395071580,20150311T000000,310000,3,2.5,1300,3612,2,0,0,3,7,1300,0,2005,0,98118,47.5328,-122.282,1390,2943
1473060030,20140709T000000,525000,4,2.5,3670,9958,2,0,0,3,10,3670,0,2005,0,98058,47.4617,-122.159,3300,10679
7300700050,20150219T000000,325000,3,1,1300,8879,1,0,0,3,7,920,380,1950,0,98155,47.7465,-122.326,1530,6960
9829200580,20140917T000000,990000,3,2.75,2500,6350,2,0,0,5,9,2370,130,1979,0,98122,47.6035,-122.285,2090,5454
7202330270,20150303T000000,465000,3,2.5,1440,4473,2,0,0,3,7,1440,0,2003,0,98053,47.6825,-122.036,1650,3322
2095800520,20150424T000000,550000,3,2.5,2250,7752,2,0,0,4,8,2250,0,1988,0,98011,47.7489,-122.185,2080,7033
7135520650,20141212T000000,1.205e+006,5,4.25,4420,13497,2,0,0,3,11,3510,910,2000,0,98059,47.5262,-122.143,4220,12015
6072000910,20140806T000000,480000,3,1.75,1600,8400,1,0,0,5,8,1600,0,1963,0,98006,47.5479,-122.179,2210,8400
3438502501,20140729T000000,400000,5,2.5,2510,7525,1.5,0,0,4,7,1710,800,1929,0,98106,47.5422,-122.359,1270,6741
0808300310,20150313T000000,389000,4,2.25,2130,5337,2,0,0,3,7,2130,0,2001,0,98019,47.7237,-121.959,2300,6930
3782400040,20150508T000000,396000,3,2.25,1680,9766,2,0,0,3,7,1680,0,1989,0,98019,47.7341,-121.981,1590,9757
8651402920,20140505T000000,219900,4,1.5,1120,5427,1,0,0,3,6,1120,0,1969,2014,98042,47.3628,-122.087,1150,5304
4031700210,20141117T000000,220000,3,1.5,1600,10548,1,0,0,4,7,1600,0,1962,0,98001,47.2925,-122.284,2880,13609
5602000105,20140721T000000,265000,3,1.5,1560,10489,1,0,0,5,7,1560,0,1961,0,98022,47.2048,-121.999,1400,10489
6121800050,20141029T000000,195000,4,1.5,2170,9948,2,0,0,3,7,2170,0,1952,0,98148,47.4263,-122.331,1500,9750
5621100115,20141218T000000,255000,2,1,740,5000,1,0,0,4,6,740,0,1926,0,98118,47.5298,-122.273,1170,4968
9264911150,20150423T000000,310000,3,1.75,2130,7140,1,0,0,3,8,1580,550,1979,0,98023,47.3074,-122.341,2180,7906
3812400070,20150506T000000,435000,5,1,1410,6750,1.5,0,0,3,6,1410,0,1929,0,98118,47.5453,-122.278,1360,6750
1524059027,20140506T000000,675000,2,1,930,36478,1,0,2,3,6,930,0,1951,0,98006,47.5699,-122.164,2800,11141
0321049193,20141017T000000,215000,3,2,1760,9282,1,0,0,5,7,1100,660,1947,0,98001,47.3413,-122.29,1730,7500
6123600100,20141215T000000,191000,3,1,990,8255,1,0,0,3,7,990,0,1953,0,98148,47.425,-122.331,1180,9750
2954400400,20141112T000000,1.15e+006,4,3.25,4740,49091,2,0,0,3,11,4740,0,1990,0,98053,47.6624,-122.071,4800,42387
7192800145,20141202T000000,420000,2,1,2100,4480,1,0,0,5,7,1400,700,1908,0,98126,47.574,-122.372,1570,4400
2130702205,20150406T000000,390000,3,1.75,1790,7123,1,0,0,3,7,1790,0,1913,1995,98019,47.7429,-121.981,1660,8128
8691440220,20150202T000000,1.28999e+006,5,4,4360,8030,2,0,0,3,10,4360,0,2015,0,98075,47.5923,-121.973,3570,6185
8819900270,20140520T000000,440000,2,1.75,1300,4000,2,0,0,3,7,1300,0,1948,0,98105,47.6687,-122.288,1350,4013
8691310980,20150409T000000,730000,4,2.5,2750,10351,2,0,0,3,10,2750,0,1998,0,98075,47.5894,-121.98,3370,10351
7417100133,20141113T000000,310000,4,3,2320,7200,2,0,0,3,7,2320,0,1976,0,98155,47.7703,-122.312,2050,10000
7549801140,20141020T000000,260000,2,1,750,6720,1,0,0,3,6,750,0,1916,0,98108,47.552,-122.31,920,6720
0253600180,20150203T000000,427500,4,2.5,2010,6294,2,0,0,3,7,2010,0,2000,0,98028,47.776,-122.24,1870,4394
4030500130,20140923T000000,243500,4,2.5,2300,15188,2,0,0,4,7,2300,0,1966,0,98042,47.3683,-122.164,1820,10125
3395041236,20141023T000000,300000,3,2.5,1800,3253,2,0,0,3,7,1800,0,2001,0,98108,47.5401,-122.292,1800,3081
3331000455,20150217T000000,230000,3,1,1000,4000,1.5,0,0,4,6,1000,0,1915,0,98118,47.5523,-122.286,1040,4240
8151600470,20140804T000000,121800,2,1,940,8384,1,0,0,3,5,940,0,1947,0,98146,47.5065,-122.364,1290,8384
7941600390,20140623T000000,225000,3,1.75,1580,8820,1,0,0,4,7,1580,0,1967,0,98003,47.317,-122.325,1280,8500
1426300842,20150428T000000,455850,3,2.25,1820,6000,1,0,0,4,7,1120,700,1964,0,98108,47.5684,-122.3,1970,6232
5151600530,20150423T000000,460000,4,2.5,2680,11998,1,0,3,3,8,1510,1170,1960,0,98003,47.337,-122.321,2680,12746
6163901751,20140623T000000,291500,3,1,880,9238,1.5,0,0,5,6,880,0,1946,0,98155,47.7494,-122.319,1170,9238
4389201064,20140703T000000,810000,3,1.5,1520,9041,1,0,0,4,7,1520,0,1954,0,98004,47.6158,-122.213,3260,10020
8887001640,20141106T000000,416500,4,2,2280,39848,2,0,0,4,8,2280,0,1991,0,98070,47.5003,-122.465,1900,38472
1442880320,20140724T000000,484259,4,2.75,2790,5000,2,0,0,3,8,2790,0,2014,0,98045,47.4831,-121.773,2620,5527
8665900206,20150423T000000,452000,2,1.75,1660,11747,1,0,0,3,7,830,830,1981,0,98155,47.7661,-122.306,1900,19850
3432500210,20150326T000000,325000,2,1,1130,6908,1.5,0,0,3,6,1130,0,1945,0,98155,47.745,-122.313,1150,6908
2916610150,20150120T000000,274950,3,2,1410,7265,1,0,0,4,7,1410,0,1983,0,98042,47.3654,-122.076,1390,8060
2484200080,20140729T000000,731100,3,2.5,2060,8778,1,0,0,3,8,1160,900,1953,2010,98136,47.5245,-122.384,1990,7560
2799800180,20150323T000000,333000,4,2.5,2690,5505,2,0,0,3,8,2690,0,2004,0,98042,47.3666,-122.119,2690,5505
9477001410,20150225T000000,425500,4,1.75,1520,10630,1,0,0,4,7,1520,0,1967,0,98034,47.7347,-122.193,1550,8039
0798000342,20140815T000000,300000,3,2.5,1830,12750,2,0,0,3,7,1830,0,1991,0,98168,47.5003,-122.328,1610,10000
4206901550,20140602T000000,550000,3,2.5,1840,3035,1,0,0,3,7,920,920,1926,0,98105,47.6557,-122.327,1780,4000
3295900520,20141107T000000,429950,4,2.5,2320,4524,2,0,0,3,8,2320,0,2004,0,98059,47.4798,-122.136,2330,4524
7504110050,20140626T000000,669950,4,2.5,2670,11877,2,0,0,3,9,2670,0,1996,0,98074,47.6327,-122.036,2430,11333
8856960260,20140521T000000,332500,3,2.25,1800,10500,2,0,0,3,7,1800,0,1995,0,98038,47.3879,-122.032,1870,8555
2482500040,20140717T000000,199900,5,1.75,1798,11232,1,0,0,3,7,1798,0,1967,0,98001,47.3266,-122.291,1300,15582
0442000015,20140612T000000,445000,3,1,1050,5664,1,0,0,4,7,910,140,1947,0,98115,47.6897,-122.285,1500,5664
8146100410,20140805T000000,760000,3,1.5,1170,7645,1,0,0,4,7,1170,0,1955,0,98004,47.6077,-122.194,1870,7678
8129700743,20150416T000000,672000,3,2.5,1780,1647,2,0,0,3,8,1080,700,2008,0,98103,47.6597,-122.355,2000,1741
1794501390,20150501T000000,1.19e+006,3,1.5,2540,2700,2,0,0,4,8,1630,910,1922,0,98119,47.637,-122.361,2520,5400
2558610070,20150217T000000,400000,4,2.25,1970,8941,2,0,0,3,7,1970,0,1973,0,98034,47.7223,-122.172,1880,7793
4389200610,20141201T000000,903000,2,1.5,1140,7800,1,0,0,4,6,1140,0,1947,0,98004,47.6142,-122.209,2020,7800
1446800511,20141009T000000,249950,4,1,1330,7980,1.5,0,0,3,6,1330,0,1952,0,98168,47.492,-122.333,1570,8588
7811100230,20140724T000000,650000,4,2.75,2020,15810,1,0,0,4,9,1620,400,1967,0,98005,47.5921,-122.155,2210,10160
0222029026,20140917T000000,340000,2,0.75,1060,48292,1,1,2,5,6,560,500,1947,0,98070,47.4285,-122.511,750,80201
1424130220,20150309T000000,991500,4,3,3820,26895,2,0,2,3,11,3820,0,1995,0,98072,47.7253,-122.092,3820,24751
1591000015,20150505T000000,260000,3,1,1200,6615,1,0,0,4,7,1200,0,1954,0,98106,47.5168,-122.351,1230,6615
7548301041,20140623T000000,345000,3,1.5,1420,1192,2,0,0,3,8,1140,280,2008,0,98144,47.5881,-122.304,1340,1213
5420300240,20141205T000000,270000,3,1.75,1800,7763,1,0,0,3,6,1470,330,1984,0,98030,47.3766,-122.184,1440,7483
3592500340,20150313T000000,1.1e+006,5,2.75,2520,4643,1.5,0,0,4,8,2120,400,1916,0,98112,47.6348,-122.301,2100,4564
3131201290,20150317T000000,900000,4,2.5,2660,3672,2,0,0,5,8,1800,860,1910,0,98105,47.6609,-122.324,1510,3825
1726600120,20140701T000000,729032,4,2.5,2840,12866,1,0,0,4,9,1780,1060,1977,0,98005,47.6388,-122.167,2840,13209
5416100190,20140729T000000,346290,4,2.75,2690,9240,2,0,0,3,8,2690,0,1998,0,98022,47.1896,-122.014,2640,9240
9406550100,20140923T000000,325000,4,2.5,1930,8458,2,0,0,3,7,1930,0,1993,0,98038,47.3645,-122.039,1670,9485
1865800250,20141204T000000,147500,3,1.75,1010,6552,1,0,0,3,7,1010,0,1969,0,98042,47.375,-122.117,1010,6552
6381501965,20140612T000000,430000,4,1.75,1890,6000,1,0,0,4,6,1110,780,1947,0,98125,47.7274,-122.305,1560,6356
7984400050,20140922T000000,207000,3,1.5,1460,11100,1,0,0,3,7,1460,0,1956,0,98003,47.3253,-122.298,1460,11100
4401200350,20150210T000000,822500,3,2.5,3090,7708,2,0,0,3,10,3090,0,1999,0,98052,47.6868,-122.108,3140,8592
9525600030,20150428T000000,631500,2,2.5,1780,2493,3,0,0,3,8,1780,0,1981,0,98107,47.6704,-122.358,2050,4400
6056110460,20150414T000000,669000,2,2.5,1640,1953,2,0,0,3,10,1640,0,2014,0,98118,47.5639,-122.292,1820,2653
5676000008,20150316T000000,410000,3,2.5,1420,1269,3,0,0,3,7,1420,0,2007,0,98103,47.6904,-122.342,1420,1300
3157600340,20140917T000000,315000,3,1,1160,3700,1.5,0,0,3,7,1160,0,1909,0,98106,47.5651,-122.359,1340,3750
7215410430,20140728T000000,476000,4,2.5,2740,33158,2,0,0,3,9,2740,0,1993,0,98042,47.3333,-122.074,2740,36074
2473002080,20150317T000000,500000,3,2.75,3410,9360,1.5,0,0,4,8,3410,0,1967,0,98058,47.4497,-122.147,2260,10128
7214710300,20140716T000000,542126,4,2.5,2360,43088,2,0,0,3,8,2360,0,1977,0,98077,47.7661,-122.071,2850,39216
9324320030,20150317T000000,281000,3,1.75,1690,9826,1,0,0,4,7,1690,0,1988,0,98023,47.314,-122.365,1980,9826
1153000040,20150429T000000,650000,4,2.5,2240,9934,1,0,0,4,8,1490,750,1968,0,98005,47.6147,-122.166,2640,11622
9406590250,20150224T000000,293000,4,2.25,1870,5371,2,0,0,3,7,1870,0,2009,0,98038,47.3844,-122.036,2380,4502
1523069197,20140503T000000,379880,3,2.5,1650,14054,1,0,0,4,7,1130,520,1986,0,98027,47.4821,-122.017,1940,87555
7905200061,20140905T000000,419700,3,2.25,1450,1486,2,0,0,3,8,1160,290,2006,0,98116,47.5694,-122.387,1370,1437
2113701095,20140717T000000,150000,2,1,830,4045,1,0,0,3,6,830,0,1943,0,98106,47.5293,-122.351,1100,4116
2117700085,20140730T000000,375950,3,1.75,1480,7560,1,0,0,3,6,1100,380,1920,1985,98117,47.6985,-122.364,1510,7250
1502400300,20140916T000000,235000,3,1.75,1380,8362,1,0,0,3,7,1380,0,1967,0,98003,47.3121,-122.323,1380,8800
3216900060,20140625T000000,390000,4,2.5,2340,8548,2,0,0,3,8,2340,0,1993,0,98031,47.4206,-122.183,1970,6818
9294300600,20150415T000000,1.24e+006,4,3,3010,6139,2,0,4,5,8,2560,450,1950,1972,98115,47.6799,-122.268,2100,6798
